file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,3,1,254,1453.287,174.77621419581953,1458.075761795044
ctx_000256.txt,3,2,254,1451.81,174.95402290933387,1455.6519985198975
ctx_000256.txt,3,3,254,1454.885,174.58424549019338,1461.3428115844727
ctx_000512.txt,3,1,510,2949.865,172.88926781395082,3049.7026443481445
ctx_000512.txt,3,2,510,2950.352,172.86072983833796,3051.9187450408936
ctx_000512.txt,3,3,510,2949.615,172.90392135922824,3051.3410568237305
ctx_001024.txt,3,1,1022,5941.313,172.01584902192496,6136.608600616455
ctx_001024.txt,3,2,1022,5941.123,172.02135017234957,6138.265371322632
ctx_001024.txt,3,3,1022,5941.718,172.00412405974166,6138.475656509399
ctx_002048.txt,3,1,2046,12062.837,169.61184172512654,12433.041095733643
ctx_002048.txt,3,2,2046,12062.925,169.6106043932131,12433.590650558472
ctx_002048.txt,3,3,2046,12063.442,169.60333543278944,12436.609506607056
ctx_004096.txt,3,1,4094,24902.816,164.39907840141453,25636.130809783936
ctx_004096.txt,3,2,4094,24902.296,164.40251131863502,25631.378412246704
ctx_004096.txt,3,3,4094,24902.341,164.40221423359353,25631.469011306763
ctx_008192.txt,3,1,8190,15625.757,524.1346067265732,17049.387216567993
ctx_008192.txt,3,2,8190,24936.493,328.4343151220182,26364.21799659729
ctx_008192.txt,3,3,8190,15627.39,524.079836748171,17050.82106590271
ctx_016384.txt,3,1,16382,16968.741,965.4222431705451,19804.101705551147
ctx_016384.txt,3,2,16382,34012.918,481.64053434051146,36851.09567642212
ctx_016384.txt,3,3,16382,33942.219,482.64375408101637,53752.44045257568
ctx_032768.txt,3,1,32767,65740.625,498.42848314873794,86900.09760856628
ctx_032768.txt,3,2,32767,40339.971,812.2712829912546,46343.71566772461
ctx_032768.txt,3,3,32767,65675.901,498.91968745126167,127341.50457382202
