file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,2,1,254,546.911,464.4265703194853,551.6748428344727
ctx_000256.txt,2,2,254,509.849,498.186718028279,1060.5108737945557
ctx_000512.txt,2,1,510,988.436,515.9666382041933,1980.7815551757812
ctx_000512.txt,2,2,510,988.217,516.0809822134207,993.445634841919
ctx_001024.txt,2,1,1022,3960.876,258.0237301041487,4247.254848480225
ctx_001024.txt,2,2,1022,3962.199,257.9375745640237,4250.262975692749
ctx_002048.txt,2,1,2046,8011.814,255.3728781022625,8384.676933288574
ctx_002048.txt,2,2,2046,8011.702,255.37644810054093,8384.266376495361
ctx_004096.txt,2,1,4094,16434.205,249.11457536278752,17162.4653339386
ctx_004096.txt,2,2,4094,16434.03,249.1172280931701,17162.424087524414
ctx_008192.txt,2,1,8190,34352.054,238.41369136180333,35781.498432159424
ctx_008192.txt,2,2,8190,34352.003,238.41404531782325,35785.85624694824
ctx_016384.txt,2,1,16382,74307.641,220.46184994622558,77130.73754310608
ctx_016384.txt,2,2,16382,37230.266,440.0183442148922,40049.36385154724
ctx_032768.txt,2,1,32767,135928.487,241.06058062722352,176294.6000099182
ctx_032768.txt,2,2,32767,85249.07,384.36782946723054,91217.43607521057
