file,active_slots,group_start_epoch,group_end_epoch,group_wall_ms*,group_prompt_tokens*,group_response_tok_s*
ctx_000256.txt,1,1782671269.0158567,1782671269.56627,550.4133701324463,254,461.47134823211115
ctx_000512.txt,1,1782671270.1527789,1782671271.2379057,1085.1268768310547,510,469.9911235167045
ctx_001024.txt,1,1782671271.2903962,1782671273.478418,2188.0218982696533,1022,467.08856104604126
ctx_002048.txt,1,1782671273.5617592,1782671277.9496648,4387.905597686768,2046,466.2816814196317
ctx_004096.txt,1,1782671278.1025472,1782671287.0248942,8922.347068786621,4094,458.8478758377594
ctx_008192.txt,1,1782671287.1927826,1782671305.761502,18568.719387054443,8190,441.06434209511633
ctx_016384.txt,1,1782671306.487555,1782671346.4110444,39923.4893321991,16382,410.3348748824815
ctx_032768.txt,1,1782671347.3706686,1782671438.3557417,90985.07308959961,32767,360.1359968984358
ctx_065536.txt,1,1782671439.3852503,1782671670.2970278,230911.7774963379,65534,283.8053593911611
ctx_100000.txt,1,1782671671.4097552,1782672119.0722744,447662.5192165375,99998,223.37809333470304
