file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,1,1,254,546.189,465.04048964735654,550.0516891479492
ctx_000512.txt,1,1,510,986.09,517.1941709174619,1084.8288536071777
ctx_001024.txt,1,1,1022,1993.371,512.6993419689561,2187.6163482666016
ctx_002048.txt,1,1,2046,4017.679,509.2492456465536,4387.476921081543
ctx_004096.txt,1,1,4094,8195.567,499.5383479873937,8921.84329032898
ctx_008192.txt,1,1,8190,17141.567,477.78595737484216,18568.090438842773
ctx_016384.txt,1,1,16382,37078.381,441.82080118330947,39922.221422195435
ctx_032768.txt,1,1,32767,85008.536,385.4554088544708,90983.6938381195
ctx_065536.txt,1,1,65534,218528.595,299.887527305065,230909.1022014618
ctx_100000.txt,1,1,99998,423809.832,235.95016549781226,447659.03902053833
