file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,236.401,1074.4455395704754,3313.684,38.62770258117551,3556.586980819702
ctx_000512.txt,1,1,510,128,365.625,1394.871794871795,3316.187,38.598547066254106,3803.3649921417236
ctx_001024.txt,1,1,1022,128,867.741,1177.7707864443423,3362.451,38.06746923598292,4428.667306900024
ctx_002048.txt,1,1,2046,128,1658.945,1233.3139435002365,3318.229,38.574793963888574,5306.030750274658
ctx_004096.txt,1,1,4094,128,3129.897,1308.0302642547024,3400.615,37.64025036647783,7125.840425491333
ctx_008192.txt,1,1,8190,128,6216.046,1317.5578173005797,3444.537,37.160291789578686,10821.823835372925
ctx_016384.txt,1,1,16382,128,12727.302,1287.1541824025235,3586.558,35.688813620189606,18335.6032371521
ctx_032768.txt,1,1,32767,128,27287.028,1200.8270010204117,3903.336,32.792462652459335,35432.62505531311
ctx_065536.txt,1,1,65534,128,66044.255,992.2740441238984,4469.434,28.638973078022854,79267.99201965332
ctx_100000.txt,1,1,99998,128,126403.256,791.103039307785,5056.304,25.31493359576481,147897.531747818
