file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,3,1,254,962.219,263.97317034895383,1630.8143138885498
ctx_000256.txt,3,2,254,664.94,381.9893524227749,669.6181297302246
ctx_000256.txt,3,3,254,963.724,263.56093653369635,1634.8891258239746
ctx_000512.txt,3,1,510,2431.017,209.7887427360648,2581.3775062561035
ctx_000512.txt,3,2,510,2429.609,209.9103189031651,2578.5775184631348
ctx_000512.txt,3,3,510,2428.141,210.03722600952744,2579.6256065368652
ctx_001024.txt,3,1,1022,4434.85,230.44747849419932,4728.687286376953
ctx_001024.txt,3,2,1022,4433.567,230.51416613304818,4728.19972038269
ctx_001024.txt,3,3,1022,4432.205,230.58500227313493,4727.556943893433
ctx_002048.txt,3,1,2046,9025.545,226.68991180034004,9603.028059005737
ctx_002048.txt,3,2,2046,9025.411,226.69327745850023,9604.266881942749
ctx_002048.txt,3,3,2046,9025.267,226.69689439658683,9606.700897216797
ctx_004096.txt,3,1,4094,18061.694,226.66755399576584,19177.701711654663
ctx_004096.txt,3,2,4094,18062.331,226.65956016418923,19175.31704902649
ctx_004096.txt,3,3,4094,18062.983,226.65137867870442,19175.623655319214
ctx_008192.txt,3,1,8190,36952.6,221.63528412073848,39132.683992385864
ctx_008192.txt,3,2,8190,24650.7,332.2420864316226,26823.631763458252
ctx_008192.txt,3,3,8190,24648.93,332.26594420122905,26823.728561401367
ctx_016384.txt,3,1,16382,51149.794,320.27499465589244,81017.25220680237
ctx_016384.txt,3,2,16382,25626.132,639.2693208635623,29859.79986190796
ctx_016384.txt,3,3,16382,51215.889,319.86167417693366,55458.686113357544
ctx_032768.txt,3,1,32767,84881.249,386.0334336032214,173532.4306488037
ctx_032768.txt,3,2,32767,85395.51,383.70869850182993,118899.30391311646
ctx_032768.txt,3,3,32767,55066.291,595.0464323082882,63789.811849594116
