file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,542.839,467.91037489937156,6846.265,18.69632566078,7393.308401107788
ctx_000512.txt,1,1,510,128,982.814,518.9181269294089,6846.123,18.696713453731405,7970.250606536865
ctx_001024.txt,1,1,1022,128,1989.321,513.7431314503793,6874.915,18.618412009457572,9095.031023025513
ctx_002048.txt,1,1,2046,128,4002.133,511.2273879953515,6933.637,18.4607299170695,11343.435764312744
ctx_004096.txt,1,1,4094,128,8205.111,498.95729625108055,7042.446,18.175503227145796,16003.43370437622
ctx_008192.txt,1,1,8190,128,17242.648,474.9850487001764,7229.984,17.704050244094592,25925.375938415527
ctx_016384.txt,1,1,16382,128,37167.835,440.7574452480216,7619.196,16.799672826371708,47625.521659851074
ctx_032768.txt,1,1,32767,128,85314.326,384.0738306952106,8399.774,15.23850522645014,99699.36037063599
ctx_065536.txt,1,1,65534,128,219027.227,299.20481073341625,9967.144,12.842194313636885,241303.45630645752
ctx_100000.txt,1,1,99998,128,424850.584,235.37216086302945,11602.625,11.031986296204522,460369.97294425964
