file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,1,1,254,543.974,466.9340814083026,547.9023456573486
ctx_000512.txt,1,1,510,982.723,518.966178668862,1076.7948627471924
ctx_001024.txt,1,1,1022,1981.992,515.6428482052399,2178.8687705993652
ctx_002048.txt,1,1,2046,3979.634,514.1176299127005,4354.167222976685
ctx_004096.txt,1,1,4094,5770.175,709.5105434410568,6496.582984924316
ctx_008192.txt,1,1,8190,9162.037,893.906016751515,10580.658197402954
ctx_016384.txt,1,1,16382,16915.488,968.4615661103007,19728.895902633667
ctx_032768.txt,1,1,32767,41056.418,798.0969016829476,47034.61837768555
ctx_065536.txt,1,1,65534,114645.45,571.6232087710415,126956.31694793701
ctx_100000.txt,1,1,99998,232987.985,429.1980979190837,256817.77215003967
