file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,500.337,507.65783861677227,3615.879,35.39941463749202,4120.424032211304
ctx_000512.txt,1,1,510,128,810.575,629.1829873854979,3590.506,35.64957139745763,4622.481107711792
ctx_001024.txt,1,1,1022,128,1658.651,616.1633761412135,3589.867,35.655917057651436,5609.565496444702
ctx_002048.txt,1,1,2046,128,3137.077,652.1994837869775,3431.856,37.29760223039661,7213.261127471924
ctx_004096.txt,1,1,4094,128,6145.157,666.2156882240762,3518.319,36.38101036318765,10839.107513427734
ctx_008192.txt,1,1,8190,128,12308.006,665.4205400939844,3584.972,35.70460243483073,18111.255884170532
ctx_016384.txt,1,1,16382,128,25330.761,646.7235627070187,3678.001,34.801513104536944,33306.660413742065
ctx_032768.txt,1,1,32767,128,54880.165,597.0645314204139,3921.504,32.64053791606486,67616.08600616455
ctx_065536.txt,1,1,65534,128,127076.846,515.7037026241586,4483.218,28.55092034337835,149443.1974887848
ctx_100000.txt,1,1,99998,128,222825.829,448.7720317198955,5037.924,25.40729078088514,262593.26124191284
