file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,268.996,944.2519591369389,4876.351,26.24913588049753,5150.4223346710205
ctx_000512.txt,1,1,510,128,494.616,1031.1029162016594,4885.205,26.20156165401452,5468.953371047974
ctx_001024.txt,1,1,1022,128,962.298,1062.0410725159982,4895.172,26.14821297392615,5990.050554275513
ctx_002048.txt,1,1,2046,128,1602.676,1276.6148616439007,4958.004,25.81684080932569,6831.396579742432
ctx_004096.txt,1,1,4094,128,2763.523,1481.4423473226022,5071.438,25.23938969578254,8258.788347244263
ctx_008192.txt,1,1,8190,128,5370.699,1524.9411668760438,5152.088,24.84429613779889,11618.610858917236
ctx_016384.txt,1,1,16382,128,10420.649,1572.0709909718676,5412.224,23.650166733675473,17296.695232391357
ctx_032768.txt,1,1,32767,128,25172.285,1301.7093998419293,5979.964,21.40481113264227,34324.35607910156
ctx_065536.txt,1,1,65534,128,68922.287,950.8390225066096,7123.803,17.967930893091793,82624.79710578918
ctx_100000.txt,1,1,99998,128,141139.924,708.5025779098478,8332.986,15.360640231484847,163445.31893730164
