file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,569.78,445.7860928779529,6848.865,18.689228069176426,7422.832250595093
ctx_000512.txt,1,1,510,128,752.173,678.0355051298039,6849.768,18.686764281651584,7742.2850131988525
ctx_001024.txt,1,1,1022,128,1084.037,942.7722485487119,6878.895,18.60763974446477,8193.095207214355
ctx_002048.txt,1,1,2046,128,1828.422,1118.9976930927323,6930.77,18.46836642970406,9162.717342376709
ctx_004096.txt,1,1,4094,128,3358.63,1218.9493930560973,7040.956,18.179349508788295,11151.272296905518
ctx_008192.txt,1,1,8190,128,6581.557,1244.3863967143336,7229.259,17.70582572847369,15250.085592269897
ctx_016384.txt,1,1,16382,128,13560.569,1208.0614021432289,7618.097,16.802096376562282,24020.392894744873
ctx_032768.txt,1,1,32767,128,34208.525,957.8606502326539,8398.651,15.240542796694374,48595.6289768219
ctx_065536.txt,1,1,65534,128,99400.811,659.2903955280606,9970.538,12.83782279351425,121652.77981758118
ctx_100000.txt,1,1,99998,128,205933.882,485.58303776354774,11604.201,11.0304880103335,241330.42907714844
