file,active_slots,group_start_epoch,group_end_epoch,group_wall_ms*,group_prompt_tokens*,group_response_tok_s*
ctx_000256.txt,1,1782668915.6743333,1782668916.2501466,575.8132934570312,254,441.11520676268333
ctx_000512.txt,1,1782668916.8118465,1782668917.9834163,1171.56982421875,510,435.3133628549101
ctx_001024.txt,1,1782668919.0813665,1782668921.4243617,2342.9951667785645,1022,436.1938148618421
ctx_002048.txt,1,1782668922.4869032,1782668927.2073505,4720.447301864624,2046,433.433500929416
ctx_004096.txt,1,1782668928.1678052,1782668937.8164408,9648.635625839233,4094,424.3086959399927
ctx_008192.txt,1,1782668938.3958533,1782668958.5868146,20190.961360931396,8190,405.627045369285
ctx_016384.txt,1,1782668958.8328757,1782669002.6591854,43826.30968093872,16382,373.793735298799
ctx_032768.txt,1,1782669003.1120353,1782669105.121257,102009.22179222107,32767,321.21605698298464
ctx_065536.txt,1,1782669105.5671103,1782669366.758068,261190.9577846527,65534,250.90455104510784
ctx_100000.txt,1,1782669366.8696733,1782669861.3780923,494508.41903686523,99998,202.21698185596557
