file,active_slots,group_start_epoch,group_end_epoch,group_wall_ms*,group_prompt_tokens*,group_response_tok_s*
ctx_000256.txt,1,1782670170.4048853,1782670170.9794183,574.5329856872559,254,442.0982020660927
ctx_000512.txt,1,1782670171.5430114,1782670172.3966796,853.668212890625,510,597.4217995924641
ctx_001024.txt,1,1782670172.6791794,1782670173.9517105,1272.5310325622559,1022,803.1238326205619
ctx_002048.txt,1,1782670174.9495852,1782670177.1561036,2206.5184116363525,2046,927.252629848979
ctx_004096.txt,1,1782670177.2230806,1782670181.309786,4086.705446243286,4094,1001.7849472766429
ctx_008192.txt,1,1782670181.7806828,1782670189.7551267,7974.4439125061035,8190,1027.0308613188495
ctx_016384.txt,1,1782670189.765124,1782670206.0491886,16284.064531326294,16382,1006.0141906515602
ctx_032768.txt,1,1782670206.8275194,1782670247.2356355,40408.11610221863,32767,810.9014515081764
ctx_065536.txt,1,1782670247.777476,1782670358.4311502,110653.67412567139,65534,592.2442297358499
ctx_100000.txt,1,1782670359.2513368,1782670588.2809932,229029.65641021729,99998,436.61594558257815
