file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,1,1,254,570.696,445.0705804841807,574.1491317749023
ctx_000512.txt,1,1,510,754.335,676.0921871582254,853.3008098602295
ctx_001024.txt,1,1,1022,1081.365,945.1017926417074,1272.188663482666
ctx_002048.txt,1,1,2046,1837.978,1113.1798095515833,2206.0892581939697
ctx_004096.txt,1,1,4094,3364.985,1216.6473253224012,4086.2388610839844
ctx_008192.txt,1,1,8190,6552.04,1249.9923687889573,7973.819017410278
ctx_016384.txt,1,1,16382,13505.891,1212.9521850872336,16283.150434494019
ctx_032768.txt,1,1,32767,34441.228,951.3888413038001,40406.715869903564
ctx_065536.txt,1,1,65534,98319.676,666.5400321294793,110651.03769302368
ctx_100000.txt,1,1,99998,205211.673,487.2919680353661,229025.75778961182
