file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,3,1,254,1065.089,238.4777234578519,1642.9121494293213
ctx_000256.txt,3,2,254,1063.573,238.817645803344,1640.1333808898926
ctx_000256.txt,3,3,254,572.915,443.34674428143796,578.8533687591553
ctx_000512.txt,3,1,510,3289.954,155.01736498443444,3389.552354812622
ctx_000512.txt,3,2,510,3292.536,154.89580068372828,3393.7432765960693
ctx_000512.txt,3,3,510,3291.032,154.9665879882055,3389.6148204803467
ctx_001024.txt,3,1,1022,6557.26,155.85778206140978,6751.36661529541
ctx_001024.txt,3,2,1022,6555.86,155.89106539797982,6751.248359680176
ctx_001024.txt,3,3,1022,6556.0,155.88773642464918,6750.800371170044
ctx_002048.txt,3,1,2046,13242.562,154.50182525103526,13616.888523101807
ctx_002048.txt,3,2,2046,13241.945,154.50902416525668,13616.801261901855
ctx_002048.txt,3,3,2046,13243.969,154.48541143519742,13617.793083190918
ctx_004096.txt,3,1,4094,27239.484,150.29653278307327,27970.375776290894
ctx_004096.txt,3,2,4094,27238.997,150.29921990152576,27969.65527534485
ctx_004096.txt,3,3,4094,27238.464,150.30216094417074,27965.216159820557
ctx_008192.txt,3,1,8190,56526.959,144.88661949778688,57956.19750022888
ctx_008192.txt,3,2,8190,37701.498,217.2327476218584,39127.50959396362
ctx_008192.txt,3,3,8190,37701.058,217.23528289312202,39128.60989570618
ctx_016384.txt,3,1,16382,82486.905,198.60122039977134,85330.69133758545
ctx_016384.txt,3,2,16382,41211.11,397.51416547625143,44050.75430870056
ctx_016384.txt,3,3,16382,82354.177,198.9213006159967,126407.3293209076
ctx_032768.txt,3,1,32767,152185.246,215.3099650671787,198800.945520401
ctx_032768.txt,3,2,32767,152075.466,215.46539268865368,295152.33874320984
ctx_032768.txt,3,3,32767,96296.194,340.2730537823748,102308.26497077942
