file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,571.568,444.39156845729644,6848.964,18.68895792122721,7424.308300018311
ctx_000512.txt,1,1,510,128,1071.329,476.0442403780725,6850.917,18.68363023519333,8065.684795379639
ctx_001024.txt,1,1,1022,128,2152.416,474.81527734415647,6879.287,18.606579431851003,9262.533903121948
ctx_002048.txt,1,1,2046,128,4357.021,469.58690352881024,6931.969,18.465172016781956,11695.098876953125
ctx_004096.txt,1,1,4094,128,8947.076,457.57966066232143,7041.331,18.178381331597677,16744.189500808716
ctx_008192.txt,1,1,8190,128,18800.53,435.6260169261186,7229.095,17.706227404675136,27481.127738952637
ctx_016384.txt,1,1,16382,128,40960.744,399.94390726887184,7616.514,16.805588488381954,51427.5164604187
ctx_032768.txt,1,1,32767,128,96007.18,341.29739046600474,8397.41,15.242795099917712,110388.42582702637
ctx_065536.txt,1,1,65534,128,248953.368,263.23805348156606,9969.339,12.839366782491798,271240.3156757355
ctx_100000.txt,1,1,99998,128,470739.017,212.42768580620967,11606.405,11.028393374175725,506167.6003932953
