file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,261.729,970.4694550470143,4850.301,26.390114757826368,5116.551876068115
ctx_000512.txt,1,1,510,128,480.852,1060.6174041077088,4877.055,26.24534683328361,5448.6083984375
ctx_001024.txt,1,1,1022,128,965.962,1058.0126340373638,4892.327,26.163418757576913,5994.190454483032
ctx_002048.txt,1,1,2046,128,1949.244,1049.6377056951312,4958.201,25.81581505066051,7163.9564037323
ctx_004096.txt,1,1,4094,128,3979.231,1028.8420048999417,5071.857,25.237304600662046,9490.62728881836
ctx_008192.txt,1,1,8190,128,8286.255,988.383775300181,5154.115,24.834525422890255,14231.799840927124
ctx_016384.txt,1,1,16382,128,17751.05,922.8749848600506,5415.834,23.634402383824913,24643.799781799316
ctx_032768.txt,1,1,32767,128,40537.558,808.3121336514647,5987.079,21.3793738148436,49677.695751190186
ctx_065536.txt,1,1,65534,128,104693.815,625.9586585893351,7131.007,17.949779042426968,118347.38969802856
ctx_100000.txt,1,1,99998,128,209547.666,477.2088466019946,8343.945,15.340465451294323,236867.07282066345
