file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,2,1,254,535.368,474.44001135667423,1112.7121448516846
ctx_000256.txt,2,2,254,573.574,442.83736710520355,578.6452293395996
ctx_000512.txt,2,1,510,762.455,668.8919346059768,766.5293216705322
ctx_000512.txt,2,2,510,721.789,706.5776840600231,1489.7403717041016
ctx_001024.txt,2,1,1022,1818.573,561.9790901987437,2105.339527130127
ctx_001024.txt,2,2,1022,1818.474,562.0096850436136,2105.715274810791
ctx_002048.txt,2,1,2046,3312.928,617.5805812864029,3675.525188446045
ctx_002048.txt,2,2,2046,3313.061,617.5557890422181,3675.5917072296143
ctx_004096.txt,2,1,4094,6367.859,642.9162454759127,7093.521595001221
ctx_004096.txt,2,2,4094,6367.22,642.9807671165752,7095.755577087402
ctx_008192.txt,2,1,8190,12735.584,643.0800503534034,14160.2144241333
ctx_008192.txt,2,2,8190,12737.375,642.9896269835818,14160.443544387817
ctx_016384.txt,2,1,16382,27279.848,600.5165424675387,30106.812953948975
ctx_016384.txt,2,2,16382,13722.319,1193.821539930678,16545.063734054565
ctx_032768.txt,2,1,32767,34649.776,945.6626790314605,40666.078090667725
ctx_032768.txt,2,2,32767,55499.019,590.4068322360797,74832.7043056488
