file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,2,1,254,535.217,474.57386443255723,1111.9520664215088
ctx_000256.txt,2,2,254,572.844,443.4016940039522,577.9256820678711
ctx_000512.txt,2,1,510,1068.372,477.3618177938021,2145.4074382781982
ctx_000512.txt,2,2,510,1072.779,475.4008048255978,1078.1972408294678
ctx_001024.txt,2,1,1022,4266.725,239.527975203464,4551.17654800415
ctx_001024.txt,2,2,1022,4268.035,239.45445620759907,4554.044008255005
ctx_002048.txt,2,1,2046,8646.852,236.61790441191775,9019.323348999023
ctx_002048.txt,2,2,2046,8646.775,236.6200115071804,9020.477771759033
ctx_004096.txt,2,1,4094,17775.043,230.3229308643585,18501.733541488647
ctx_004096.txt,2,2,4094,17775.599,230.31572663177204,18502.45451927185
ctx_008192.txt,2,1,8190,37472.008,218.5631471897636,38896.53944969177
ctx_008192.txt,2,2,8190,37471.402,218.56668186581328,38897.42422103882
ctx_016384.txt,2,1,16382,82335.933,198.96537760736857,85169.45123672485
ctx_016384.txt,2,2,16382,41237.976,397.25519021593107,44063.72165679932
ctx_032768.txt,2,1,32767,152004.432,215.56608296789662,198594.72227096558
ctx_032768.txt,2,2,32767,96281.002,340.3267448338355,102271.11387252808
