file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,2,1,254,1009.74,251.5499039356666,1013.6122703552246
ctx_000256.txt,2,2,254,1011.272,251.1688250045487,1016.7245864868164
ctx_000512.txt,2,1,510,1951.997,261.2708933466599,2050.227403640747
ctx_000512.txt,2,2,510,1951.661,261.3158740170552,2048.0973720550537
ctx_001024.txt,2,1,1022,3909.521,261.41309894485795,4100.449562072754
ctx_001024.txt,2,2,1022,3909.072,261.4431251202331,4100.581407546997
ctx_002048.txt,2,1,2046,5563.111,367.77982679116053,5938.766241073608
ctx_002048.txt,2,2,2046,5563.004,367.7869007464313,5941.21789932251
ctx_004096.txt,2,1,4094,8576.521,477.3497319017816,9301.009178161621
ctx_004096.txt,2,2,4094,8577.138,477.3153935496899,9301.271200180054
ctx_008192.txt,2,1,8190,15287.689,535.7251838391009,16713.65737915039
ctx_008192.txt,2,2,8190,15289.371,535.6662481406202,16712.63360977173
ctx_016384.txt,2,1,16382,17264.486,948.8843166254702,20089.460134506226
ctx_016384.txt,2,2,16382,34381.506,476.4770920738609,37212.64839172363
ctx_032768.txt,2,1,32767,66931.826,489.55783755249706,88411.57937049866
ctx_032768.txt,2,2,32767,41184.963,795.6059108272112,47180.8340549469
