file,active_slots,group_start_epoch,group_end_epoch,group_wall_ms*,group_prompt_tokens*,group_response_tok_s*
ctx_000256.txt,1,1782666959.971161,1782666960.470959,499.798059463501,254,508.20525448348405
ctx_000512.txt,1,1782666961.1262622,1782666962.2271457,1100.8834838867188,510,463.26428497175925
ctx_001024.txt,1,1782666962.264351,1782666964.2126448,1948.293924331665,1022,524.5615085262779
ctx_002048.txt,1,1782666964.5504096,1782666968.099757,3549.347400665283,2046,576.4439963291566
ctx_004096.txt,1,1782666969.1283817,1782666976.3758428,7247.4610805511475,4094,564.8874763862359
ctx_008192.txt,1,1782666977.139304,1782666991.544759,14405.455112457275,8190,568.5346235897543
ctx_016384.txt,1,1782666992.0217235,1782667021.5062048,29484.48133468628,16382,555.6143183949383
ctx_032768.txt,1,1782667021.8495193,1782667085.1368089,63287.2896194458,32767,517.7500916381784
ctx_065536.txt,1,1782667086.159587,1782667230.6852095,144525.62260627747,65534,453.4420874181623
ctx_100000.txt,1,1782667231.6471968,1782667487.2524035,255605.20672798157,99998,391.2205126025433
