file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,1,1,254,495.745,512.3601851758464,499.4490146636963
ctx_000512.txt,1,1,510,951.472,536.0115694418754,1100.545883178711
ctx_001024.txt,1,1,1022,1657.723,616.5083068763599,1947.9684829711914
ctx_002048.txt,1,1,2046,2983.049,685.875424775121,3548.9206314086914
ctx_004096.txt,1,1,4094,6141.313,666.6326891334149,7247.016668319702
ctx_008192.txt,1,1,8190,12266.764,667.6577457591912,14404.845714569092
ctx_016384.txt,1,1,16382,25282.431,647.9598421528373,29483.593940734863
ctx_032768.txt,1,1,32767,54582.77,600.3176460263926,63285.92538833618
ctx_065536.txt,1,1,65534,126806.767,516.8020725581624,144522.8235721588
ctx_100000.txt,1,1,99998,220954.209,452.573410810201,255601.74870491028
