tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.605, 0, 0, 2287, 5829, 10.31, 38
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.609, 1, 0, 6050, 2065, 10.35, 34
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.612, 2, 0, 5524, 2591, 8.76, 32
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.614, 3, 0, 5524, 2591, 8.86, 34
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.617, 4, 0, 5524, 2591, 10.31, 28
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.620, 5, 0, 5524, 2591, 10.10, 35
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.622, 6, 0, 5524, 2591, 10.10, 37
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.625, 7, 0, 5524, 2591, 10.34, 32
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.628, 8, 0, 5698, 2417, 9.70, 35
before_giraffe_nHD_640x360.jpg,1781535679.637,2026/06/15 18:01:19.631, 9, 0, 5730, 2385, 9.91, 36
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.706, 0, 0, 2287, 5829, 10.31, 38
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.708, 1, 0, 6050, 2065, 10.25, 34
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.711, 2, 0, 5524, 2591, 8.86, 32
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.714, 3, 0, 5524, 2591, 8.76, 34
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.717, 4, 0, 5524, 2591, 11.20, 28
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.720, 5, 0, 5524, 2591, 9.90, 36
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.723, 6, 0, 5524, 2591, 10.20, 37
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.725, 7, 0, 5524, 2591, 10.24, 32
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.728, 8, 0, 5698, 2417, 9.90, 35
during_giraffe_nHD_640x360.jpg,1781535679.737,2026/06/15 18:01:19.731, 9, 0, 5730, 2385, 10.20, 36
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.371, 0, 0, 2293, 5823, 42.80, 39
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.374, 1, 0, 6056, 2059, 47.15, 36
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.377, 2, 94, 5530, 2585, 45.64, 34
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.379, 3, 31, 5530, 2585, 112.01, 35
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.382, 4, 0, 5524, 2591, 41.14, 28
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.386, 5, 0, 5524, 2591, 10.09, 35
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.389, 6, 0, 5524, 2591, 10.09, 37
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.391, 7, 0, 5524, 2591, 10.24, 32
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.394, 8, 0, 5698, 2417, 9.69, 35
during_giraffe_nHD_640x360.jpg,1781535680.404,2026/06/15 18:01:20.397, 9, 0, 5730, 2385, 10.10, 36
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:20.994, 0, 0, 2293, 5823, 43.02, 39
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:20.997, 1, 0, 6056, 2059, 47.21, 36
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.000, 2, 0, 5530, 2585, 45.51, 34
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.006, 3, 0, 5530, 2585, 45.29, 36
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.010, 4, 0, 5530, 2585, 45.36, 30
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.012, 5, 36, 5530, 2585, 45.59, 37
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.015, 6, 45, 5530, 2585, 52.74, 39
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.020, 7, 8, 5530, 2585, 118.70, 33
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.028, 8, 0, 5698, 2417, 40.89, 35
during_giraffe_nHD_640x360.jpg,1781535681.041,2026/06/15 18:01:21.033, 9, 0, 5730, 2385, 10.09, 36
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.634, 0, 60, 2293, 5823, 46.89, 39
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.640, 1, 0, 6056, 2059, 47.30, 36
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.643, 2, 28, 5530, 2585, 45.76, 34
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.646, 3, 5, 5530, 2585, 45.39, 37
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.649, 4, 29, 5530, 2585, 46.07, 31
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.652, 5, 0, 5530, 2585, 62.79, 37
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.655, 6, 0, 5530, 2585, 197.50, 39
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.662, 7, 0, 5530, 2585, 47.60, 33
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.671, 8, 0, 5704, 2411, 44.88, 36
during_giraffe_nHD_640x360.jpg,1781535681.683,2026/06/15 18:01:21.675, 9, 0, 5736, 2379, 45.78, 38
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.257, 0, 88, 2315, 5801, 149.80, 42
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.264, 1, 0, 6056, 2059, 47.21, 36
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.269, 2, 0, 5530, 2585, 45.66, 34
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.275, 3, 0, 5530, 2585, 45.38, 36
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.285, 4, 0, 5530, 2585, 45.46, 30
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.289, 5, 0, 5530, 2585, 45.60, 37
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.296, 6, 0, 5530, 2585, 47.92, 39
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.302, 7, 0, 5530, 2585, 47.47, 34
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.312, 8, 0, 5704, 2411, 44.88, 37
during_giraffe_nHD_640x360.jpg,1781535682.327,2026/06/15 18:01:22.315, 9, 0, 5736, 2379, 45.41, 38
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.895, 0, 0, 2315, 5801, 52.67, 41
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.898, 1, 11, 6056, 2059, 51.65, 37
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.902, 2, 78, 5530, 2585, 50.13, 35
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.904, 3, 28, 5530, 2585, 145.21, 37
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.907, 4, 0, 5530, 2585, 45.46, 30
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.909, 5, 0, 5530, 2585, 45.69, 37
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.911, 6, 0, 5530, 2585, 48.15, 39
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.913, 7, 0, 5530, 2585, 47.70, 34
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.916, 8, 0, 5704, 2411, 44.98, 37
during_giraffe_nHD_640x360.jpg,1781535682.925,2026/06/15 18:01:22.918, 9, 0, 5736, 2379, 45.74, 38
