file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,3,1,254,1138.071,223.184669497773,1869.919776916504
ctx_000256.txt,3,2,254,1136.56,223.4813824171183,1869.7514533996582
ctx_000256.txt,3,3,254,726.745,349.5036085559584,730.3478717803955
ctx_000512.txt,3,1,510,2058.846,247.71158211930373,3489.2377853393555
ctx_000512.txt,3,2,510,1280.352,398.3279598110519,1285.9477996826172
ctx_000512.txt,3,3,510,2060.376,247.52763573250704,3493.5708045959473
ctx_001024.txt,3,1,1022,5200.464,196.5209258250802,8105.263233184814
ctx_001024.txt,3,2,1022,5200.299,196.527161226691,8103.134870529175
ctx_001024.txt,3,3,1022,2611.16,391.3969270362598,2619.039297103882
ctx_002048.txt,3,1,2046,11562.301,176.9543968799982,12145.776748657227
ctx_002048.txt,3,2,2046,11562.409,176.95274401727184,12146.229267120361
ctx_002048.txt,3,3,2046,11562.518,176.95107588156836,12142.409801483154
ctx_004096.txt,3,1,4094,23037.54,177.7099464612975,24157.150983810425
ctx_004096.txt,3,2,4094,23038.263,177.7043694657015,24158.406496047974
ctx_004096.txt,3,3,4094,23038.937,177.69917075601188,24157.604932785034
ctx_008192.txt,3,1,8190,31544.329,259.63462402386176,33716.98617935181
ctx_008192.txt,3,2,8190,31542.386,259.6506174263418,33719.81763839722
ctx_008192.txt,3,3,8190,49887.221,164.17029924356783,52064.7668838501
ctx_016384.txt,3,1,16382,70552.005,232.19751160863535,74787.66131401062
ctx_016384.txt,3,2,16382,69884.851,234.41417940491857,109461.78841590881
ctx_016384.txt,3,3,16382,35339.82,463.55640747462775,39572.938203811646
ctx_032768.txt,3,1,32767,110911.657,295.4333285274063,227727.79989242554
ctx_032768.txt,3,2,32767,111004.372,295.18657157035216,154651.01146697998
ctx_032768.txt,3,3,32767,72924.057,449.33045894580437,81640.64002037048
