file,active_slots,request_index,prompt_tokens,prefill_ms,prefill_tok_s,wall_ms
ctx_000256.txt,2,1,254,1180.305,215.19861391758909,1185.1277351379395
ctx_000256.txt,2,2,254,1181.807,214.92511044527575,1185.1410865783691
ctx_000512.txt,2,1,510,1895.168,269.10543023098745,2046.0362434387207
ctx_000512.txt,2,2,510,1893.785,269.30195349524894,2045.8102226257324
ctx_001024.txt,2,1,1022,3908.944,261.4516861842994,4201.005220413208
ctx_001024.txt,2,2,1022,3910.375,261.35600805549336,4201.709985733032
ctx_002048.txt,2,1,2046,7625.422,268.3130192663436,8188.20595741272
ctx_002048.txt,2,2,2046,7625.584,268.30731915090047,8185.964107513428
ctx_004096.txt,2,1,4094,15308.729,267.4291249129827,16432.222366333008
ctx_004096.txt,2,2,4094,15308.156,267.43913505976815,16431.69069290161
ctx_008192.txt,2,1,8190,31117.222,263.1983022134816,33273.28062057495
ctx_008192.txt,2,2,8190,31119.021,263.1830866401614,33270.370960235596
ctx_016384.txt,2,1,16382,36284.407,451.4887069809354,40509.63020324707
ctx_016384.txt,2,2,16382,70923.596,230.98095590076957,75156.72183036804
ctx_032768.txt,2,1,32767,109615.07,298.92787551930587,153004.73308563232
ctx_032768.txt,2,2,32767,72193.278,453.87882234686725,80944.62037086487
