file,active_slots,request_index,prompt_tokens,completion_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,wall_ms
ctx_000256.txt,1,1,254,128,547.028,464.3272373626213,6847.795,18.692148348482977,7399.133682250977
ctx_000512.txt,1,1,510,128,993.406,513.3852624204002,6845.4,18.698688170158064,7983.288526535034
ctx_001024.txt,1,1,1022,128,2020.946,505.7037644746569,6874.111,18.620589629699026,9123.547077178955
ctx_002048.txt,1,1,2046,128,4072.721,502.36684516322134,6931.308,18.46693293675595,11409.86680984497
ctx_004096.txt,1,1,4094,96,5889.457,695.1404857867202,5266.666,18.227850408588658,11920.022249221802
ctx_008192.txt,1,1,8190,128,9355.674,875.4045940463508,7225.066,17.71610114011415,18030.816555023193
ctx_016384.txt,1,1,16382,128,17093.656,958.367244549674,7615.003,16.808923121895027,27556.642532348633
ctx_032768.txt,1,1,32767,128,40965.666,799.8649405577831,8395.627,15.246032249884374,55364.94970321655
ctx_065536.txt,1,1,65534,128,114562.001,572.0395892875509,9972.063,12.835859540799131,136891.96062088013
ctx_100000.txt,1,1,99998,128,232806.235,429.53316950467416,11605.599,11.029159287685195,268293.91622543335
