tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.149, 0, 0, 6561, 1555, 10.92, 41
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.152, 1, 0, 6056, 2059, 10.62, 39
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.155, 2, 0, 5530, 2585, 9.12, 36
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.158, 3, 0, 5530, 2585, 8.97, 38
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.161, 4, 0, 5530, 2585, 10.22, 30
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.164, 5, 0, 5530, 2585, 10.46, 40
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.167, 6, 0, 5530, 2585, 10.87, 42
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.170, 7, 0, 5530, 2585, 10.71, 35
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.173, 8, 0, 5704, 2411, 9.92, 39
before_giraffe_nHD_640x360.jpg,1781534609.183,2026/06/15 17:43:29.176, 9, 0, 5736, 2379, 10.12, 40
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.296, 0, 0, 6561, 1555, 46.29, 41
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.333, 1, 27, 6056, 2059, 115.48, 40
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.416, 2, 0, 5530, 2585, 41.83, 37
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.434, 3, 0, 5530, 2585, 41.28, 38
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.438, 4, 0, 5530, 2585, 41.80, 31
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.445, 5, 0, 5530, 2585, 42.47, 41
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.451, 6, 0, 5530, 2585, 43.81, 42
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.455, 7, 0, 5530, 2585, 43.23, 35
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.458, 8, 0, 5704, 2411, 41.19, 39
during_giraffe_nHD_640x360.jpg,1781534609.471,2026/06/15 17:43:29.463, 9, 0, 5736, 2379, 40.75, 41
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.054, 0, 0, 6561, 1555, 43.37, 42
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.058, 1, 0, 6056, 2059, 47.97, 40
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.061, 2, 0, 5530, 2585, 46.05, 38
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.067, 3, 31, 5530, 2585, 46.11, 39
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.069, 4, 80, 5530, 2585, 45.87, 33
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.072, 5, 62, 5530, 2585, 136.47, 42
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.075, 6, 0, 5530, 2585, 44.40, 43
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.078, 7, 0, 5530, 2585, 43.67, 36
